analysis,variant,variant_role,instrument,repeat,outer_fold,evaluation_index_scope,method,fit_status,evaluation_status,evaluation_prediction_finite,selected_components,evaluation_index_zero_based,tablet_id,source_split,source_row_one_based,observed_assay,prediction,residual_prediction_minus_observation,training_observations
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,2,calibrate:003,calibrate,3,201.39999389648438,190.2118942353612,-11.188099661123175,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,3,calibrate:004,calibrate,4,199.89999389648438,195.59661399289536,-4.303379903589018,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,5,calibrate:006,calibrate,6,198.3000030517578,194.69730886051917,-3.6026941912386405,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,9,calibrate:010,calibrate,10,181.10000610351562,179.57090331608455,-1.5291027874310714,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,11,calibrate:012,calibrate,12,162.0,163.35171251232845,1.3517125123284472,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,15,calibrate:016,calibrate,16,173.8000030517578,182.0065269168835,8.206523865125689,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,16,calibrate:017,calibrate,17,222.5,214.70201023184364,-7.797989768156356,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,27,calibrate:028,calibrate,28,175.8000030517578,177.8140666713058,2.014063619547983,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,35,calibrate:036,calibrate,36,177.0,172.11050614067943,-4.889493859320567,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,40,calibrate:041,calibrate,41,206.60000610351562,204.16167342314105,-2.4383326803745717,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,42,calibrate:043,calibrate,43,159.60000610351562,164.15757268856498,4.557566585049358,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,46,calibrate:047,calibrate,47,158.0,166.15825824168834,8.158258241688344,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,49,calibrate:050,calibrate,50,220.5,221.674933596862,1.1749335968619903,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,50,calibrate:051,calibrate,51,188.3000030517578,187.0210961315914,-1.2789069201664063,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,51,calibrate:052,calibrate,52,231.89999389648438,224.22077292264274,-7.6792209738416375,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,54,calibrate:055,calibrate,55,188.10000610351562,183.79006406154582,-4.309942041969805,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,73,calibrate:074,calibrate,74,213.8000030517578,214.08332486794146,0.28332181618364416,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,81,calibrate:082,calibrate,82,216.39999389648438,215.67594484573723,-0.7240490507471407,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,88,calibrate:089,calibrate,89,203.60000610351562,204.02700264432082,0.42699654080519167,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,93,calibrate:094,calibrate,94,172.39999389648438,182.21788625390172,9.81789235741735,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,100,calibrate:101,calibrate,101,216.5,218.582668183823,2.082668183822989,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,103,calibrate:104,calibrate,104,184.5,182.0849155968752,-2.4150844031248084,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,104,calibrate:105,calibrate,105,157.0,162.71431340637196,5.714313406371957,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,107,calibrate:108,calibrate,108,231.10000610351562,229.48012599104422,-1.6198801124714066,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,111,calibrate:112,calibrate,112,220.0,216.6268102258786,-3.373189774121414,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,119,calibrate:120,calibrate,120,204.60000610351562,204.49501356490737,-0.10499253860825775,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,125,calibrate:126,calibrate,126,181.0,165.40765786355706,-15.592342136442937,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,129,calibrate:130,calibrate,130,154.60000610351562,167.5462710797658,12.946264976250177,156
