analysis,variant,variant_role,instrument,evaluation_index_scope,method,wavelength_nm,linear_weight,functional_beta_common_1_over_650,intercept,training_y_mean,retained_processed_wavelength,training_x_mean_after_fixed_transform,processed_grid_size,status
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,600.0,0.5068804289438006,329.4722788134704,153.4017783567593,193.27692323342347,True,3.2670019230769234,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,602.0,0.4882326170277037,317.3512010680074,153.4017783567593,193.27692323342347,True,3.2654182820512823,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,604.0,0.48795954045308526,317.1737012945054,153.4017783567593,193.27692323342347,True,3.268577333333333,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,606.0,0.4836189156762311,314.3522951895502,153.4017783567593,193.27692323342347,True,3.276741117948718,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,608.0,0.47681323103246254,309.92860017110064,153.4017783567593,193.27692323342347,True,3.285857133333333,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,610.0,0.4738399950462634,307.9959967800712,153.4017783567593,193.27692323342347,True,3.2954541846153846,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,612.0,0.4739329652465487,308.0564274102567,153.4017783567593,193.27692323342347,True,3.3046710256410257,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,614.0,0.4641912305057278,301.7242998287231,153.4017783567593,193.27692323342347,True,3.313878697435897,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,616.0,0.47889358024990064,311.2808271624354,153.4017783567593,193.27692323342347,True,3.320573246153847,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,618.0,0.49148219631239143,319.4634276030544,153.4017783567593,193.27692323342347,True,3.326828866666667,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,620.0,0.48030740590304916,312.19981383698195,153.4017783567593,193.27692323342347,True,3.3303436769230768,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,622.0,0.47046013945724974,305.7990906472123,153.4017783567593,193.27692323342347,True,3.331988835897436,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,624.0,0.46549604530372074,302.5724294474185,153.4017783567593,193.27692323342347,True,3.3327302564102563,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,626.0,0.4619626456755811,300.2757196891277,153.4017783567593,193.27692323342347,True,3.3303779179487183,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,628.0,0.473779162534735,307.95645564757774,153.4017783567593,193.27692323342347,True,3.3289124717948715,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,630.0,0.48739938848568437,316.80960251569485,153.4017783567593,193.27692323342347,True,3.3274059384615384,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,632.0,0.48142093716956014,312.9236091602141,153.4017783567593,193.27692323342347,True,3.324903917948718,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,634.0,0.48577792530213226,315.75565144638597,153.4017783567593,193.27692323342347,True,3.3220966051282046,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,636.0,0.45466024878971867,295.52916171331714,153.4017783567593,193.27692323342347,True,3.3204824461538465,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,638.0,0.4518202074297484,293.68313482933644,153.4017783567593,193.27692323342347,True,3.3180016153846155,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,640.0,0.4296708482392461,279.28605135551,153.4017783567593,193.27692323342347,True,3.316862471794872,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,642.0,0.4438130455384298,288.4784795999794,153.4017783567593,193.27692323342347,True,3.316539517948718,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,644.0,0.455043994697274,295.7785965532281,153.4017783567593,193.27692323342347,True,3.3158318923076924,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,646.0,0.4387938171686448,285.2159811596191,153.4017783567593,193.27692323342347,True,3.316018087179487,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,648.0,0.4313886409420393,280.4026166123256,153.4017783567593,193.27692323342347,True,3.316376246153846,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,650.0,0.4209408576889925,273.6115574978451,153.4017783567593,193.27692323342347,True,3.3172851538461536,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,652.0,0.4139304123153446,269.054768004974,153.4017783567593,193.27692323342347,True,3.319088923076923,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,654.0,0.4156866545059349,270.1963254288577,153.4017783567593,193.27692323342347,True,3.3207790410256406,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,656.0,0.40720118938006566,264.6807730970427,153.4017783567593,193.27692323342347,True,3.3243219743589747,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,658.0,0.3997437088969696,259.8334107830302,153.4017783567593,193.27692323342347,True,3.3284331589743585,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,660.0,0.3911217228231259,254.22911983503184,153.4017783567593,193.27692323342347,True,3.332898184615385,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,662.0,0.38499643186416654,250.24768071170826,153.4017783567593,193.27692323342347,True,3.338698841025641,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,664.0,0.37207919001561013,241.85147351014658,153.4017783567593,193.27692323342347,True,3.3452259999999994,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,666.0,0.3629829710868299,235.93893120643943,153.4017783567593,193.27692323342347,True,3.3517665692307683,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,668.0,0.3541759603127562,230.21437420329156,153.4017783567593,193.27692323342347,True,3.360673553846154,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,670.0,0.3575587358289929,232.4131782888454,153.4017783567593,193.27692323342347,True,3.3707529384615387,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,672.0,0.35201920667311815,228.8124843375268,153.4017783567593,193.27692323342347,True,3.38177357948718,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,674.0,0.33780428578156785,219.5727857580191,153.4017783567593,193.27692323342347,True,3.3936566923076925,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,676.0,0.3196692076291574,207.78498495895232,153.4017783567593,193.27692323342347,True,3.4065478307692305,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,678.0,0.29669454640788867,192.85145516512765,153.4017783567593,193.27692323342347,True,3.4199390205128206,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,680.0,0.29190522292325854,189.73839490011807,153.4017783567593,193.27692323342347,True,3.432639230769231,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,682.0,0.2865019833053218,186.22628914845916,153.4017783567593,193.27692323342347,True,3.4454329179487178,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,684.0,0.26718176179662884,173.66814516780875,153.4017783567593,193.27692323342347,True,3.459189143589744,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,686.0,0.25339316082699415,164.7055545375462,153.4017783567593,193.27692323342347,True,3.4746626205128206,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,688.0,0.25869903051412846,168.15436983418348,153.4017783567593,193.27692323342347,True,3.4911211025641022,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,690.0,0.2461949716627353,160.02673158077795,153.4017783567593,193.27692323342347,True,3.5105196615384617,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,692.0,0.2318782624917139,150.72087061961403,153.4017783567593,193.27692323342347,True,3.5319969743589743,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,694.0,0.2256300662677005,146.6595430740053,153.4017783567593,193.27692323342347,True,3.5556009128205126,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,696.0,0.2204525269019888,143.2941424862927,153.4017783567593,193.27692323342347,True,3.5821014205128203,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,698.0,0.21662885539166427,140.80875600458177,153.4017783567593,193.27692323342347,True,3.608504635897436,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,700.0,0.19894860988280566,129.31659642382368,153.4017783567593,193.27692323342347,True,3.6331459641025643,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,702.0,0.2036442677918801,132.36877406472206,153.4017783567593,193.27692323342347,True,3.6549559794871795,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,704.0,0.2113045792855615,137.34797653561498,153.4017783567593,193.27692323342347,True,3.6726044512820515,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,706.0,0.20853850638845634,135.55002915249662,153.4017783567593,193.27692323342347,True,3.6869001128205126,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,708.0,0.1727805844571141,112.30737989712418,153.4017783567593,193.27692323342347,True,3.698769194871795,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,710.0,0.1451005766033278,94.31537479216308,153.4017783567593,193.27692323342347,True,3.7069634,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,712.0,0.11092386239926738,72.1005105595238,153.4017783567593,193.27692323342347,True,3.7115519435897433,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,714.0,0.09442892711092588,61.378802622101816,153.4017783567593,193.27692323342347,True,3.7127603794871793,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,716.0,0.0963860042679481,62.65090277416627,153.4017783567593,193.27692323342347,True,3.7111675282051286,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,718.0,0.06963255143086675,45.26115843006338,153.4017783567593,193.27692323342347,True,3.705717461538461,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,720.0,0.03207322117649266,20.84759376472023,153.4017783567593,193.27692323342347,True,3.6993494000000005,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,722.0,0.011203349428705258,7.282177128658418,153.4017783567593,193.27692323342347,True,3.6913362512820513,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,724.0,-0.005461633574805332,-3.550061823623466,153.4017783567593,193.27692323342347,True,3.6807775076923077,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,726.0,-0.011342894428626949,-7.372881378607517,153.4017783567593,193.27692323342347,True,3.669595276923077,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,728.0,-0.02939279493799535,-19.10531670969698,153.4017783567593,193.27692323342347,True,3.6572040307692304,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,730.0,-0.04074731197790623,-26.48575278563905,153.4017783567593,193.27692323342347,True,3.643594358974359,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,732.0,-0.04590496924929681,-29.838230012042924,153.4017783567593,193.27692323342347,True,3.630308169230769,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,734.0,-0.07813035875090389,-50.78473318808753,153.4017783567593,193.27692323342347,True,3.617168543589744,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,736.0,-0.07115747924981346,-46.25236151237875,153.4017783567593,193.27692323342347,True,3.6040014358974357,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,738.0,-0.09154762286283799,-59.505954860844696,153.4017783567593,193.27692323342347,True,3.592260523076923,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,740.0,-0.09933540024305,-64.5680101579825,153.4017783567593,193.27692323342347,True,3.581881446153846,650,ok
