analysis,variant,variant_role,instrument,evaluation_index_scope,method,status,error_type,error_message,selected_components,criterion_name,runtime_seconds,intercept,numerical_positive_rank,eigenvalue_threshold,pilot_components,threshold,threshold_reached,sigma2,moment_residual_m0,effective_dimension,selected_beyond_effective_dimension,selected_at_cap,path_cap,processed_grid_size,shared_fpcr_path_seconds,training_rmse,training_bias,coefficient_norm,coefficient_max_abs,prediction_finite,inner_fold_failures,inner_error_messages,selected_basis_condition,selected_design_condition,instability_flag,inner_effective_dimension_min,inner_effective_dimension_max,rank_breakdown,selected_orthogonality_defect,selected_eigenvalue,selected_spectral_condition
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,ok,,,3,discrepancy_moment,0.04106191702885553,153.4017783567593,194.0,3.640885853921286e-15,70.0,0.1913718215941268,True,10.46656528953689,1.4470667146600908,70.0,False,False,70,650,0.03207191702676937,5.544119890983175,-1.1805940840321665e-14,18996.712480282822,2879.9917010040376,True,,,,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,ok,,,29,inner_cv_mse,0.3979300410137512,109.47300800867694,,,,,,,,70.0,,False,70,650,,4.429965565712696,-6.558856022400925e-15,21313.626326168676,3041.199019432068,True,0.0,,4503599627370496.0,4503599627370496.0,True,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,ok,,,5,inner_cv_mse,0.36707808292703703,123.51251434330526,,,,,,,,70.0,,False,70,650,,4.395245909914212,-6.267351310294217e-15,21572.82487315655,3043.4679178461374,True,0.0,,1.0000000000000004,11.946868717227119,False,70.0,70.0,False,3.9405840710740274e-16,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,ok,,,53,response_gcv,0.033292834006715566,83.43996690089108,194.0,3.640885853921286e-15,,,,,,,,False,70,650,0.03207191702676937,3.4004113121328614,1.5158245029548804e-14,45333.63337574104,17950.13857246862,True,,,,,,,,,,7.023179288354859e-07,35918.626904060715
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,ok,,,3,discrepancy_moment,0.03344608296174556,97.36086020678584,194.0,3.573308630511177e-15,70.0,0.18084370902980895,True,9.313986670814598,1.4926334117919802,70.0,False,False,70,600,0.02546241699019447,4.693296932339668,-1.0348417279788125e-14,19477.30348930898,2973.8577026004014,True,,,,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,ok,,,68,inner_cv_mse,0.23665608401643112,147.94393525702748,,,,,,,,70.0,,False,70,600,,4.552476837261735,-6.1215989542408635e-15,19777.73318816423,2780.0633127838373,True,0.0,,4503599627370496.0,4503599627370496.0,True,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,ok,,,8,inner_cv_mse,0.26143245794810355,120.08200301968292,,,,,,,,70.0,,False,70,600,,3.7174188786791533,2.332037696853662e-15,44331.180009726246,15685.572043785978,True,0.0,,1.0000000000000004,128.1914041002845,False,70.0,70.0,False,1.3834737113583641e-15,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,ok,,,14,response_gcv,0.026506584021262825,122.81483824072463,194.0,3.573308630511177e-15,,,,,,,,False,70,600,0.02546241699019447,3.7945925988373137,1.1222931416108249e-14,43154.020744408845,11392.84882652009,True,,,,,,,,,,7.796927639605576e-07,34399.77078301234
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,ok,,,3,discrepancy_moment,0.03869341599056497,152.5400302940563,194.0,3.6341363621312815e-15,70.0,0.17789233326953477,True,9.384091691984391,1.4443172677523959,70.0,False,False,70,650,0.030127290985547006,5.604646881896826,-2.1862853408003084e-14,19172.28382880405,2891.0638697707113,True,,,,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,ok,,,51,inner_cv_mse,0.26109758496750146,137.50030499129105,,,,,,,,70.0,,False,70,650,,4.5449442241673035,-3.046224241515096e-14,21876.989048698655,3035.292962729931,True,0.0,,4503599627370496.0,4503599627370496.0,True,,,,,,
