analysis,variant,variant_role,instrument,evaluation_index_scope,method,m,criterion,eligible,leading_eigenvalue_curve,pilot_gcv_curve,moment_residual_curve,update_norm_curve,valid_curve,basis_condition_curve,design_condition_curve,krylov_log10_column_norm_curve,orthogonality_defect_curve
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1,0.5162600180366625,True,0.025226295653874485,0.3879629881143457,0.5162600180366625,1506.8376671695942,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,2,0.2728867238306499,True,0.005514723603712325,0.08959792930855734,0.2728867238306499,2448.9589493872477,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,3,0.06440092601817615,True,0.0006779868683390524,0.08241254086073145,0.06440092601817615,17080.774876293995,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,4,0.02189469965724015,True,0.00038472621783100253,0.018949512499333344,0.02189469965724015,3234.178448714259,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,5,0.012457320832570038,True,0.0002943123676804494,0.0007657506683888173,0.012457320832570038,2094.825232864891,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,6,0.008017884134237643,True,0.0001731448072908181,0.0005527253372986986,0.008017884134237643,3297.8222208842585,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,7,0.005465648939318049,True,0.00011622761989737629,0.00021408522225224187,0.005465648939318049,3993.4236138476695,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,8,0.004782060821785204,True,9.298193551795524e-05,0.00020889486493639483,0.004782060821785204,1497.4032721991214,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,9,0.004014390763165434,True,7.780504196486118e-05,0.00020207621808886558,0.004014390763165434,1451.0711609588545,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,10,0.0027439286224473416,True,6.263058134732338e-05,0.00019822014696964444,0.0027439286224473416,4455.112911134067,,,,,
