analysis,variant,variant_role,instrument,evaluation_index_scope,method,m,criterion,eligible,leading_eigenvalue_curve,pilot_gcv_curve,moment_residual_curve,update_norm_curve,valid_curve,basis_condition_curve,design_condition_curve,krylov_log10_column_norm_curve,orthogonality_defect_curve
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,1,0.5162600180366625,True,0.025226295653874485,0.3879629881143457,0.5162600180366625,1506.8376671695944,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,2,0.2728867238306499,True,0.005514723603712326,0.08959792930855737,0.2728867238306499,2448.958949387247,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,3,0.06440092601817618,True,0.0006779868683390524,0.08241254086073144,0.06440092601817618,17080.774876293974,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,4,0.02189469965724022,True,0.00038472621783100253,0.018949512499333403,0.02189469965724022,3234.1784487142636,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,5,0.012457320832570081,True,0.00029431236768045013,0.0007657506683888199,0.012457320832570081,2094.825232864893,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,6,0.00801788413422269,True,0.00017314480729081793,0.0005527253372987003,0.00801788413422269,3297.822220892969,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,7,0.005465645803021348,True,0.00011622761989737651,0.00021408522225224133,0.005465645803021348,3993.42760010113,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,8,0.00469172961415327,True,9.298193551795505e-05,0.000208894864936395,0.00469172961415327,1680.9470142869166,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,9,0.004014390399797667,True,7.780504196486148e-05,0.00020207621808886512,0.004014390399797667,1267.525370999484,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,10,0.0027439320998621005,True,6.263058134732338e-05,0.00019822014696964442,0.0027439320998621005,4455.101456441867,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,11,0.0023244730557561892,True,5.8297323928958805e-05,0.0001988393203260129,0.0023244730557561892,2389.963027518488,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,12,0.0021524148628555436,True,5.536607692614931e-05,0.00015027974530725405,0.0021524148628555436,877.73103644978,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,13,0.0017764093193371926,True,4.925393142814344e-05,0.00014185033969045722,0.0017764093193371926,2914.943583571049,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,14,0.0015583989438270696,True,4.401903616692596e-05,0.00012655148926116663,0.0015583989438270696,2744.0458061979753,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,15,0.0014287751432999587,True,4.313199070258672e-05,0.00012669673359266828,0.0014287751432999587,2475.2386449094206,,,,,
