analysis,variant,variant_role,instrument,evaluation_index_scope,method,wavelength_nm,linear_weight,functional_beta_common_1_over_650,intercept,training_y_mean,retained_processed_wavelength,training_x_mean_after_fixed_transform,processed_grid_size,status
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,600.0,0.5068804289438004,329.4722788134702,153.40177835675996,193.27692323342347,True,3.2670019230769234,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,602.0,0.48823261702770204,317.35120106800633,153.40177835675996,193.27692323342347,True,3.2654182820512823,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,604.0,0.4879595404530857,317.1737012945057,153.40177835675996,193.27692323342347,True,3.268577333333333,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,606.0,0.483618915676229,314.35229518954884,153.40177835675996,193.27692323342347,True,3.276741117948718,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,608.0,0.47681323103246237,309.9286001711005,153.40177835675996,193.27692323342347,True,3.285857133333333,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,610.0,0.4738399950462635,307.99599678007127,153.40177835675996,193.27692323342347,True,3.2954541846153846,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,612.0,0.47393296524654804,308.0564274102562,153.40177835675996,193.27692323342347,True,3.3046710256410257,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,614.0,0.4641912305057266,301.7242998287223,153.40177835675996,193.27692323342347,True,3.313878697435897,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,616.0,0.4788935802499004,311.2808271624353,153.40177835675996,193.27692323342347,True,3.320573246153847,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,618.0,0.49148219631239204,319.4634276030548,153.40177835675996,193.27692323342347,True,3.326828866666667,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,620.0,0.480307405903048,312.1998138369812,153.40177835675996,193.27692323342347,True,3.3303436769230768,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,622.0,0.47046013945724713,305.7990906472106,153.40177835675996,193.27692323342347,True,3.331988835897436,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,624.0,0.46549604530371863,302.5724294474171,153.40177835675996,193.27692323342347,True,3.3327302564102563,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,626.0,0.46196264567558026,300.2757196891272,153.40177835675996,193.27692323342347,True,3.3303779179487183,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,628.0,0.47377916253473323,307.9564556475766,153.40177835675996,193.27692323342347,True,3.3289124717948715,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,630.0,0.48739938848568537,316.8096025156955,153.40177835675996,193.27692323342347,True,3.3274059384615384,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,632.0,0.48142093716955936,312.9236091602136,153.40177835675996,193.27692323342347,True,3.324903917948718,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,634.0,0.4857779253021329,315.75565144638637,153.40177835675996,193.27692323342347,True,3.3220966051282046,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,636.0,0.45466024878971756,295.5291617133164,153.40177835675996,193.27692323342347,True,3.3204824461538465,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,638.0,0.45182020742974555,293.6831348293346,153.40177835675996,193.27692323342347,True,3.3180016153846155,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,640.0,0.4296708482392441,279.2860513555087,153.40177835675996,193.27692323342347,True,3.316862471794872,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,642.0,0.4438130455384291,288.4784795999789,153.40177835675996,193.27692323342347,True,3.316539517948718,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,644.0,0.45504399469727325,295.7785965532276,153.40177835675996,193.27692323342347,True,3.3158318923076924,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,646.0,0.4387938171686407,285.21598115961643,153.40177835675996,193.27692323342347,True,3.316018087179487,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,648.0,0.4313886409420382,280.40261661232483,153.40177835675996,193.27692323342347,True,3.316376246153846,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,650.0,0.4209408576889933,273.61155749784564,153.40177835675996,193.27692323342347,True,3.3172851538461536,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,652.0,0.4139304123153437,269.0547680049734,153.40177835675996,193.27692323342347,True,3.319088923076923,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,654.0,0.41568665450593334,270.19632542885665,153.40177835675996,193.27692323342347,True,3.3207790410256406,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,656.0,0.4072011893800648,264.6807730970421,153.40177835675996,193.27692323342347,True,3.3243219743589747,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,658.0,0.39974370889697003,259.8334107830305,153.40177835675996,193.27692323342347,True,3.3284331589743585,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,660.0,0.3911217228231258,254.22911983503175,153.40177835675996,193.27692323342347,True,3.332898184615385,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,662.0,0.3849964318641647,250.24768071170706,153.40177835675996,193.27692323342347,True,3.338698841025641,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,664.0,0.3720791900156085,241.85147351014552,153.40177835675996,193.27692323342347,True,3.3452259999999994,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,666.0,0.3629829710868295,235.93893120643915,153.40177835675996,193.27692323342347,True,3.3517665692307683,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,668.0,0.35417596031275744,230.21437420329235,153.40177835675996,193.27692323342347,True,3.360673553846154,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,670.0,0.35755873582899167,232.4131782888446,153.40177835675996,193.27692323342347,True,3.3707529384615387,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,672.0,0.35201920667311637,228.81248433752563,153.40177835675996,193.27692323342347,True,3.38177357948718,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,674.0,0.33780428578156724,219.5727857580187,153.40177835675996,193.27692323342347,True,3.3936566923076925,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,676.0,0.3196692076291558,207.78498495895127,153.40177835675996,193.27692323342347,True,3.4065478307692305,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,678.0,0.29669454640788845,192.8514551651275,153.40177835675996,193.27692323342347,True,3.4199390205128206,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,680.0,0.2919052229232588,189.73839490011824,153.40177835675996,193.27692323342347,True,3.432639230769231,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,682.0,0.2865019833053227,186.22628914845978,153.40177835675996,193.27692323342347,True,3.4454329179487178,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,684.0,0.26718176179662756,173.66814516780792,153.40177835675996,193.27692323342347,True,3.459189143589744,650,ok
