analysis,variant,variant_role,instrument,evaluation_index_scope,method,status,error_type,error_message,selected_components,criterion_name,runtime_seconds,intercept,numerical_positive_rank,eigenvalue_threshold,pilot_components,threshold,threshold_reached,sigma2,moment_residual_m0,effective_dimension,selected_beyond_effective_dimension,selected_at_cap,path_cap,processed_grid_size,shared_fpcr_path_seconds,training_rmse,training_bias,coefficient_norm,coefficient_max_abs,prediction_finite,inner_fold_failures,inner_error_messages,selected_basis_condition,selected_design_condition,instability_flag,inner_effective_dimension_min,inner_effective_dimension_max,rank_breakdown,selected_orthogonality_defect,selected_eigenvalue,selected_spectral_condition
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,ok,,,3,discrepancy_moment,0.05270196499986923,153.40177835675996,194.0,3.640885853921286e-15,70.0,0.1913718215941037,True,10.466565289534367,1.4470667146600908,70.0,False,False,70,650,0.033319848000246566,5.5441198909831755,-1.1222931416108249e-14,18996.71248028281,2879.991701004036,True,,,,,,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,ok,,,55,inner_cv_mse,0.30809593600133667,120.10138142124175,,,,,,,,69.0,,False,70,650,,4.3990373541347525,-7.724874870827755e-15,21494.388875324083,3042.034966401756,True,0.0,,4503599627370496.0,4503599627370496.0,True,,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,ok,,,5,inner_cv_mse,0.32910083099886833,123.51251434330617,,,,,,,,70.0,,False,70,650,,4.395245909914213,-8.307884295041172e-15,21572.82487315657,3043.4679178461392,True,0.0,,1.0000000000000002,11.946868717227112,False,70.0,70.0,False,7.402939776460758e-16,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,FPCR,ok,,,53,response_gcv,0.035273765000965795,83.43996690082952,194.0,3.640885853921286e-15,,,,,,,,False,70,650,0.033319848000246566,3.400411312132887,1.5887006809815574e-14,45333.63337573595,17950.138572461634,True,,,,,,,,,,7.023179288357367e-07,35918.626904047895
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,CG-FPLS-code,ok,,,3,discrepancy_moment,0.043889974998819525,97.36086020677936,194.0,3.573308630511177e-15,70.0,0.18084370902969937,True,9.313986670803315,1.4926334117919802,70.0,False,False,70,600,0.027722177999748965,4.693296932339667,-8.745141363201234e-15,19477.30348930898,2973.8577026004036,True,,,,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Raw FPLS,ok,,,10,inner_cv_mse,0.293447505999211,148.83693315230926,,,,,,,,70.0,,False,70,600,,4.585291894016619,-8.599389007147879e-15,19744.587395042385,2816.4696929454803,True,0.0,,4503599627370496.0,4503599627370496.0,True,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,Arnoldi FPLS,ok,,,8,inner_cv_mse,0.33314448400051333,120.08200301969123,,,,,,,,70.0,,False,70,600,,3.7174188786791276,3.935313613440555e-15,44331.18000972806,15685.572043787073,True,0.0,,1.0000000000000004,128.19140410028848,False,70.0,70.0,False,7.608687149004216e-16,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,ok,,,14,response_gcv,0.029449209998347214,122.81483824071236,194.0,3.573308630511177e-15,,,,,,,,False,70,600,0.027722177999748965,3.794592598837356,1.3263464400855204e-14,43154.02074440257,11392.84882651879,True,,,,,,,,,,7.796927639604398e-07,34399.770783017535
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,ok,,,3,discrepancy_moment,0.05685181099943293,152.54003029406357,194.0,3.634136362131303e-15,70.0,0.1778923332693424,True,9.384091691964041,1.4443172677524005,70.0,False,False,70,650,0.03434685300089768,5.604646881896821,2.259161518826985e-14,19172.28382880401,2891.063869770712,True,,,,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,ok,,,18,inner_cv_mse,0.3020453350018215,117.74123760572172,,,,,,,,69.0,,False,70,650,,4.508187716686276,2.4194891104856744e-14,21642.36565330245,3049.357061546296,True,0.0,,4503599627370496.0,4503599627370496.0,True,,,,,,
